,text,target,labels,lens
941,"Simon Templeman is an English actor known for his roles as Kain in the video game series Legacy of Kain, Jacob Danik, the main antagonist in the video game Dead Space 3, and as Teyrn Loghain Mac Tir in Dragon Age: Origins. He is also known as Simon Templeton. He is a series regular on The Neighbors, an ABC sitcom. Templeman also gained fame playing the Angel of Death on the TV series Charmed. He is married to actress Rosalind Chao with whom he has two children.","[('Dead Space 3', 'video game', 'is an', 'P31'), ('Dead Space 3', 'video game', 'is an', 'P31'), ('Rosalind Chao', 'He', 'married to', 'P26'), ('He', 'Rosalind Chao', 'married to', 'P26')]","['P31', 'P31', 'P26', 'P26']",4
942,"Tsurumi Station (鶴見駅 Tsurumi-eki) is a railway station in Tsurumi-ku, Yokohama, Kanagawa Prefecture, Japan, operated by East Japan Railway Company (JR East).","[('Tsurumi Station', 'railway station', 'is a', 'P31'), ('Tsurumi Station', 'East Japan Railway Company', 'operated by', 'P137'), ('Tsurumi Station', 'JR East', 'operated by', 'P137')]","['P31', 'P137', 'P137']",3
943,"Franciscus Dousa (Latinized from Frans van der Does; 5 March 1577, Leiden – 11 December 1630, Leiden) was a Dutch classical scholar, at Leiden University. He was a younger son of Janus Dousa, a pupil of Justus Lipsius, and a friend of Joseph Justus Scaliger. He worked on the text of Gaius Lucilius. The edition was Satyrarum quae supersunt reliquiae. F.J. Dousa collegit, disposuit, et notas addidit (1597, title page).","[('Janus Dousa', 'He', 'son', 'P40'), ('He', 'Justus Lipsius', 'pupil of', 'P1066'), ('He', 'Joseph Justus Scaliger', 'pupil of', 'P1066')]","['P40', 'P1066', 'P1066']",3
944,"Altstadt Spandau is a station in the Spandau district of Berlin, on that city's U-Bahn line U7. It takes its name from the Altstadt Spandau, the historic central area of the former independent city of Spandau.The station was opened on 1 October 1984 (architect R.G.Rümmler) with the line's extension from Rohrdamm to Rathaus Spandau. It lies between Rathaus Spandau and Zitadelle stations. The next station is Zitadelle.","[('Altstadt Spandau', 'Berlin', 'city', 'P131'), ('Spandau', 'Berlin', 'city', 'P131'), ('U-Bahn', 'Berlin', 'city', 'P131'), ('It', '1 October 1984', 'opened', 'P1619')]","['P131', 'P131', 'P131', 'P1619']",4
945,"Madras is the former name of Chennai, the capital of Tamil Nadu, India. Madras may also refer to:","[('Tamil Nadu', 'Madras', 'capital', 'P36'), ('Tamil Nadu', 'Chennai', 'capital', 'P36')]","['P36', 'P36']",2
946,"Shohei Baba (馬場 正平 Baba Shōhei, January 23, 1938 – January 31, 1999) was a Japanese professional wrestler and co-founder of All Japan Pro Wrestling (AJPW), best known by his ring name Giant Baba. Along with Antonio Inoki, he became one of the most famous Japanese wrestlers of his era, with a popularity in Japan comparable to Hulk Hogan's in the United States. He was a three times NWA World Heavyweight Champion.","[('All Japan Pro Wrestling', 'Shohei Baba', 'founder', 'P112'), ('All Japan Pro Wrestling', 'Giant Baba', 'founder', 'P112'), ('AJPW', 'Shohei Baba', 'founder', 'P112'), ('AJPW', 'Giant Baba', 'founder', 'P112')]","['P112', 'P112', 'P112', 'P112']",4
947,"Amorosa is a 1986 Swedish film starring Stina Ekblad and Erland Josephson and directed by Mai Zetterling. The story, an adaptation of the life of writer Agnes von Krusenstjerna (Ekblad), details her sexually charged and often turbulent relationship with David Sprengel (Josephson). At the 22nd Guldbagge Awards, Ekblad won the award for Best Actress and Josephson won the award for Best Actor.","[('Amorosa', 'Stina Ekblad', 'starring', 'P161'), ('Amorosa', 'Stina Ekblad', 'film starring', 'P161'), ('Amorosa', 'Erland Josephson', 'starring', 'P161'), ('Amorosa', 'Erland Josephson', 'film starring', 'P161'), ('Amorosa', 'Mai Zetterling', 'directed by', 'P57')]","['P161', 'P161', 'P161', 'P161', 'P57']",5
948,Nicolas Le Messurier is an English sound engineer. He has been nominated for three Academy Awards in the category Best Sound. He has worked on more than 150 films since 1968.,"[('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411']",3
949,"Sin-Itiro Tomonaga (朝永 振一郎 Tomonaga Shin'ichirō, March 31, 1906 – July 8, 1979) was a Japanese physicist, influential in the development of quantum electrodynamics, work for which he was jointly awarded the Nobel Prize in Physics in 1965 along with Richard Feynman and Julian Schwinger.","[('Sin-Itiro Tomonaga', 'Nobel Prize', 'awarded', 'P166'), ('Sin-Itiro Tomonaga', 'Physics', 'awarded', 'P166'), ('Tomonaga', 'Nobel Prize', 'awarded', 'P166'), ('Tomonaga', 'Physics', 'awarded', 'P166'), ('Feynman', 'Nobel Prize', 'awarded', 'P166'), ('Feynman', 'Physics', 'awarded', 'P166'), ('Julian Schwinger', 'Nobel Prize', 'awarded', 'P166'), ('Julian Schwinger', 'Physics', 'awarded', 'P166')]","['P166', 'P166', 'P166', 'P166', 'P166', 'P166', 'P166', 'P166']",8
950,"Empress Xiao Wen (蕭溫) (d. February 13, 936), formally Empress Jing'an (靖安皇后, ""the meek and peaceful empress""), probably née Shulü Wen (述律溫), was an empress of the Khitan Liao Dynasty. She was the wife of Emperor Taizong (Yelü Deguang).","[('Emperor Taizong', 'She', 'wife', 'P26'), ('Yelü Deguang', 'She', 'wife', 'P26'), ('She', 'Emperor Taizong', 'wife', 'P26'), ('She', 'Yelü Deguang', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
951,"Tuaran is a town and a district 1,166 square kilometres in size, situated in the West Coast Division of the state of Sabah, Malaysia on the island of Borneo. The town is bordered on three sides by the eponymous river. It is located 34 km north of the state capital, Kota Kinabalu and is strategically situated along the main highway linking Kota Kinabalu with the north of Sabah.","[('Tuaran', 'West Coast Division', 'town', 'P131'), ('Tuaran', 'Malaysia', 'state', 'P17'), ('West Coast Division', 'Sabah', 'town', 'P131'), ('West Coast Division', 'Malaysia', 'state', 'P17'), ('Sabah', 'Malaysia', 'state', 'P17'), ('Sabah', 'Malaysia', 'town', 'P131'), ('Borneo', 'Malaysia', 'state', 'P17'), ('Sabah', 'Kota Kinabalu', 'capital', 'P36'), ('Sabah', 'Kota Kinabalu', 'capital', 'P36')]","['P131', 'P17', 'P131', 'P17', 'P17', 'P131', 'P17', 'P36', 'P36']",9
952,"John I Doukas (Greek: Ἰωάννης Α' Δούκας, Iōannēs I Doukas; c. 1240–1289), Latinized as Ducas, was ruler of Thessaly from c. 1268 to his death in 1289. From his father's family he is also inaccurately known as John Angelos. He was a descendant of John Doukas (c. 1126 – c. 1200) son of Constantine Angelos by Theodora Komnene, daughter of the Byzantine Emperor Alexios I Komnenos and Irene Doukaina, hence the combination of family names, ""Angelos Komnenos Doukas"".","[('Alexios I Komnenos', 'Theodora Komnene', 'daughter', 'P40'), ('Alexios I Komnenos', 'Theodora Komnene', 'son', 'P40'), ('Irene Doukaina', 'Theodora Komnene', 'daughter', 'P40'), ('Irene Doukaina', 'Theodora Komnene', 'son', 'P40')]","['P40', 'P40', 'P40', 'P40']",4
953,"She's a Sheik is a 1927 silent film comedy adventure produced and distributed by Paramount Pictures and starring Bebe Daniels. This film is possibly lost. However near the end of Bebe Daniels's life in 1971, the National Film Theatre, London, honored her with a screening of this film but it is unclear what has happened to the print since her death.","[('She', 'silent film', 'is a', 'P31'), ('She', 'Paramount Pictures', 'distributed by', 'P750'), ('She', 'Bebe Daniels', 'starring', 'P161')]","['P31', 'P750', 'P161']",3
954,"Mysterious Incredible Terminator (Chinese: 霹靂MIT; pinyin: Pi Li MIT, aka The Clue Collector) is a Taiwanese drama starring Aaron Yan, Gui Gui, Alien Huang and Christine Fan. It was produced by Three Giant Productions (三匠影視有限公司). It was broadcast on cable TV Gala Television (GTV) Variety Show/CH 28 (八大綜合台) from 8 November 2008 to 21 February 2009, every Saturdays at 22:30 to 00:00 and free-to-air Formosa TV (FTV) (民視) from 7 November 2008 to 20 February 2009, every Fridays at 22:10 - 23:40.","[('Mysterious Incredible Terminator', 'Aaron Yan', 'starring', 'P161'), ('Mysterious Incredible Terminator', 'Gui Gui', 'starring', 'P161'), ('Mysterious Incredible Terminator', 'Alien Huang', 'starring', 'P161'), ('It', 'Gala Television (GTV) Variety Show/CH 28', 'broadcast on', 'P449')]","['P161', 'P161', 'P161', 'P449']",4
955,"The Ems-Leine-Express (RE 60) is the name of a German Regional-Express service in North Rhine-Westphalia that has connected the Emsland city of Rheine, Lower Saxony, the regional centre of Osnabrück, the east Westphalian city of Minden and the Lower Saxony regional centres of Hanover and Braunschweig since 5 November 2000. The Ems-Leine-Express is notable for crossing the state border between Lower Saxony and North Rhine-Westphalia (NRW) three times at the following locations:","[('Emsland', 'Lower Saxony', 'city', 'P131'), ('Emsland', 'Lower Saxony', 'city', 'P131'), ('Emsland', 'Lower Saxony', 'city', 'P131'), ('Emsland', 'Lower Saxony', 'city', 'P131'), ('Lower Saxony', 'North Rhine-Westphalia', 'border', 'P47'), ('Lower Saxony', 'NRW', 'border', 'P47'), ('North Rhine-Westphalia', 'Lower Saxony', 'border', 'P47'), ('NRW', 'Lower Saxony', 'border', 'P47')]","['P131', 'P131', 'P131', 'P131', 'P47', 'P47', 'P47', 'P47']",8
956,"Extensions is an album by jazz bassist Dave Holland released on the ECM label in 1990. It was Dave Holland's eight album to be released on the ECM label. It features two members of his previous quintet -Steve Coleman and Marvin ""Smitty"" Smith - alongside guitarist Kevin Eubanks, in his first appearance on a Dave Holland record. Holland reprised his tune Processional, first recorded on this album, on his later sextet album Pass It On.","[('Dave Holland', 'ECM', 'label', 'P264'), ('Dave Holland', 'ECM', 'label', 'P264'), ('It', 'ECM', 'label', 'P264')]","['P264', 'P264', 'P264']",3
957,"In Greek mythology, Salmoneus (/səlˈmoʊniəs/; Greek: Σαλμωνεύς) was a son of Aeolus and Enarete, and brother of Athamas, Sisyphus, Cretheus, Perieres, Deioneus, Canace, Alcyone, and Perimede. Salmoneus was the father of Tyro by his first wife Alcidice, the second one being Sidero.","[('Enarete', 'Salmoneus', 'son', 'P40'), ('Enarete', 'Athamas', 'son', 'P40'), ('Enarete', 'Sisyphus', 'son', 'P40'), ('Enarete', 'Cretheus', 'son', 'P40'), ('Enarete', 'Canace', 'son', 'P40'), ('Tyro', 'Salmoneus', 'father', 'P22')]","['P40', 'P40', 'P40', 'P40', 'P40', 'P22']",6
958,"The Piano Teacher (French: La Pianiste) is a 2001 French-Austrian erotic thriller film written and directed by Michael Haneke, starring Isabelle Huppert and Benoît Magimel. The film is based on 2004 Nobel Prize for Literature winner Elfriede Jelinek's 1983 novel of the same name.","[('The Piano Teacher', 'Michael Haneke', 'directed by', 'P57'), ('The Piano Teacher', 'Isabelle Huppert', 'starring', 'P161'), ('La Pianiste', 'Michael Haneke', 'directed by', 'P57'), ('La Pianiste', 'Isabelle Huppert', 'starring', 'P161')]","['P57', 'P161', 'P57', 'P161']",4
959,"James Timothy ""Tim"" Holland, Jr. (born September 25, 1977), better known by his stage name Sole, is an American underground hip hop artist from Portland, Maine. He is one of eight co-founders of the record label Anticon. He has been a member of the groups Northern Exposure, Live Poets, Deep Puddle Dynamics, So-Called Artists, Da Babylonianz, Sole and the Skyrider Band and Waco Boyz.","[('He', 'Anticon', 'record label', 'P264'), ('He', 'Anticon', 'label', 'P264'), ('Deep Puddle Dynamics', 'So-Called Artists', 'member', 'P527'), ('Deep Puddle Dynamics', 'He', 'member', 'P527')]","['P264', 'P264', 'P527', 'P527']",4
960,"The Aptian is an age in the geologic timescale or a stage in the stratigraphic column. It is a subdivision of the Early or Lower Cretaceous epoch or series and encompasses the time from 125.0 ± 1.0 Ma to 113.0 ± 1.0 Ma (million years ago), approximately. The Aptian succeeds the Barremian and precedes the Albian, all part of the Lower/Early Cretaceous. The Aptian partly overlaps the upper part of the regionally used (in Western Europe) stage Urgonian.","[('Aptian', 'Albian', 'precedes', 'P156'), ('Aptian', 'Early Cretaceous', 'part of', 'P361'), ('Barremian', 'Aptian', 'precedes', 'P156'), ('Barremian', 'Early Cretaceous', 'part of', 'P361'), ('Albian', 'Early Cretaceous', 'part of', 'P361')]","['P156', 'P361', 'P156', 'P361', 'P361']",5
961,"The Sutong Yangtze River Bridge (Chinese: 苏通长江大桥; [sutʰoŋ dadʒɔ], pinyin: Sūtōng Chángjiāng Dàqiáo) is a cable-stayed bridge that spans the Yangtze River in China between Nantong and Changshu, a satellite city of Suzhou, in Jiangsu province.","[('Sutong Yangtze River Bridge', 'cable-stayed bridge', 'is a', 'P31'), ('Sutong Yangtze River Bridge', 'Suzhou', 'city', 'P131'), ('Yangtze River Bridge', 'cable-stayed bridge', 'is a', 'P31'), ('Yangtze River', 'Jiangsu', 'city', 'P131'), ('Nantong', 'Jiangsu', 'city', 'P131'), ('Changshu', 'Suzhou', 'city', 'P131'), ('Suzhou', 'Jiangsu', 'city', 'P131')]","['P31', 'P131', 'P31', 'P131', 'P131', 'P131', 'P131']",7
962,"Lion Island is a river island that is located at the mouth to the Hawkesbury River inside Broken Bay, in the state of New South Wales, Australia. The island is considered part of the Gosford local government area. It is a descriptive name because it resembles a Sphinx, a mythical figure of a crouching lion.","[('Hawkesbury River', 'river', 'is a', 'P31'), ('Hawkesbury River', 'Australia', 'state', 'P17'), ('Broken Bay', 'Australia', 'state', 'P17'), ('New South Wales', 'Australia', 'state', 'P17')]","['P31', 'P17', 'P17', 'P17']",4
963,"Lerna is a village in Coles County, Illinois, United States. The population was 286 at the 2010 census. It is part of the Charleston–Mattoon Micropolitan Statistical Area. Thomas Lincoln, father of President Abraham Lincoln, spent the later part of his life on a homestead a few miles away, preserved today as the Lincoln Log Cabin State Historic Site. Thomas Lincoln and his second wife Sarah Bush Lincoln are buried in Shiloh Cemetery south of town. Worlds fastest soda-pop machine.","[('Abraham Lincoln', 'Thomas Lincoln', 'father', 'P22'), ('Thomas Lincoln', 'Sarah Bush Lincoln', 'wife', 'P26'), ('Sarah Bush Lincoln', 'Thomas Lincoln', 'wife', 'P26')]","['P22', 'P26', 'P26']",3
964,"Lešće (Serbian Cyrillic: Лешће) is an urban neighborhood of Belgrade, the capital of Serbia and one of city's largest cemeteries. It is located in Belgrade's municipality of Palilula. Lešće is located in the eastern part of the Field of Višnjica, along the road of Slanački put as the southern extension of the neighborhood of Višnjička Banja. To the south, Lešće stretches to the Belgrade's suburban settlement of Slanci. It is a small, residential area developed around the Lešće cemetery.","[('Serbia', 'Belgrade', 'capital', 'P36'), ('Palilula', 'Belgrade', 'is located in', 'P131')]","['P36', 'P131']",2
965,"Cheppave Chirugali is a 2004 Telugu sentimental film. It is a remake of the Tamil film Unnai Ninaithu starring Surya and Sneha directed by Vikraman. It was produced by Venkata Shyam Prasad under SP Entertainments. The film stars Venu Thottempudi, Ashima Bhalla and Abhirami in the lead roles.","[('Unnai Ninaithu', 'Surya', 'starring', 'P161'), ('Unnai Ninaithu', 'Vikraman', 'directed by', 'P57'), ('It', 'Vikraman', 'directed by', 'P57')]","['P161', 'P57', 'P57']",3
966,"David Neil ""Dave"" Cutler, Sr. (born March 13, 1942) is an American software engineer, designer and developer of several operating systems including Windows NT at Microsoft and RSX-11M, VMS and VAXELN at Digital Equipment Corporation.","[('Windows NT', 'Microsoft', 'developer', 'P178'), ('RSX-11M', 'Digital Equipment Corporation', 'developer', 'P178'), ('VMS', 'Digital Equipment Corporation', 'developer', 'P178')]","['P178', 'P178', 'P178']",3
967,"Tenebrae Vision is the only album of Canadian industrial band Cyberaktif which consisted of cEvin Key and Dwayne R. Goettel of Skinny Puppy and former Skinny Puppy member Bill Leeb of Front Line Assembly. For Cyberaktif, Leeb adopted his stage name, Wilhelm Schroeder, he had used while with Skinny Puppy. The album was released in 1991 through Wax Trax! and features Blixa Bargeld of German industrial band Einstürzende Neubauten.","[('cEvin Key', 'Skinny Puppy', 'band', 'P175'), ('cEvin Key', 'Skinny Puppy', 'band', 'P175'), ('Skinny Puppy', 'cEvin Key', 'member', 'P527'), ('Skinny Puppy', 'cEvin Key', 'member', 'P527'), ('Front Line Assembly', 'Bill Leeb', 'member', 'P527')]","['P175', 'P175', 'P527', 'P527', 'P527']",5
968,"Gong Zheng (Chinese: 龚正; pinyin: Gōng Zhèng; born March 1960) is a Chinese politician. He is the current Deputy Communist Party Secretary of Shandong Province. He formerly served as Party Secretary of Hangzhou, the capital of Zhejiang province, and before that, Vice Governor and Executive Vice Governor of Zhejiang, and deputy director of the General Administration of Customs.","[('Zhejiang', 'Hangzhou', 'capital', 'P36'), ('Zhejiang', 'Hangzhou', 'capital', 'P36')]","['P36', 'P36']",2
969,"Scampolo is a 1932 German comedy film directed by Hans Steinhoff and starring Dolly Haas, Karl Ludwig Diehl and Oskar Sima. The film is an adaptation of the Italian play Scampolo by Dario Niccodemi, which has been turned into numerous films.","[('Scampolo', 'Hans Steinhoff', 'directed by', 'P57'), ('Scampolo', 'Dolly Haas', 'starring', 'P161'), ('Scampolo', 'Karl Ludwig Diehl', 'starring', 'P161'), ('Scampolo', 'Oskar Sima', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
970,Hautes-Alpes ([ot.z‿alp]; Occitan: Auts Aups) is a department in southeastern France named after the Alps mountain range.,"[('Hautes-Alpes', 'department', 'is a', 'P31'), ('Hautes-Alpes', 'Alps', 'named after', 'P138'), ('Alps', 'mountain range', 'is a', 'P31')]","['P31', 'P138', 'P31']",3
971,"The following outline is provided as an overview of and topical guide to Nagorno-Karabakh: Nagorno-Karabakh is a disputed region in the South Caucasus region of Eurasia. It encompasses the Nagorno-Karabakh Republic, a de facto independent republic, and is de jure part of the Republic of Azerbaijan, about 270 kilometers (170 mi) west of the Azerbaijani capital of Baku and close to the border with Armenia.","[('Azerbaijan', 'Baku', 'capital', 'P36'), ('Azerbaijani', 'Baku', 'capital', 'P36')]","['P36', 'P36']",2
972,"The Rhineland-Palatinate state election, 1996 was conducted on 24 March 1996 to elect members to the Landtag, the state legislature of Rhineland-Palatinate, Germany.","[('Rhineland-Palatinate', 'Germany', 'state', 'P17'), ('Rhineland-Palatinate', 'Germany', 'state', 'P17'), ('Landtag', 'Germany', 'state', 'P17'), ('Landtag', 'Germany', 'state', 'P17'), ('Rhineland-Palatinate', 'Germany', 'state', 'P17'), ('Rhineland-Palatinate', 'Germany', 'state', 'P17')]","['P17', 'P17', 'P17', 'P17', 'P17', 'P17']",6
973,A Son of Erin is an extant 1916 silent film comedy-drama directed by Julia Crawford Ivers. It was produced by Pallas Pictures and distributed by Famous Players-Lasky and Paramount Pictures. Dustin Farnum and Winifred Kingston(real life husband and wife) star.,"[('Dustin Farnum', 'Winifred Kingston', 'husband', 'P26'), ('Dustin Farnum', 'Winifred Kingston', 'wife', 'P26'), ('Winifred Kingston', 'Dustin Farnum', 'husband', 'P26'), ('Winifred Kingston', 'Dustin Farnum', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
974,"The United States Embassy in Malabo is the embassy of the United States in the Republic of Equatorial Guinea, in the capital city of Malabo. The embassy is charged with diplomacy and Equatorial Guinea-United States relations. The United States Ambassador to Equatorial is the head of the diplomatic mission of the United States to Equatorial Guinea","[('Equatorial Guinea', 'Malabo', 'capital city', 'P36'), ('Equatorial Guinea', 'Malabo', 'capital', 'P36'), ('Equatorial Guinea', 'Malabo', 'capital city', 'P36'), ('Equatorial Guinea', 'Malabo', 'capital', 'P36')]","['P36', 'P36', 'P36', 'P36']",4
975,"Support Your Local Gunfighter is a 1971 comic western film starring James Garner, directed by Burt Kennedy, and written by James Edward Grant. The film shares many cast and crew members and plot elements with the earlier Support Your Local Sheriff! but is not a sequel. It actually parodies Yojimbo and its remake A Fistful of Dollars, using the basic storyline of a stranger who wanders into a feuding town and pretends to work as an enforcer for both sides.","[('Support Your Local Gunfighter', 'James Garner', 'starring', 'P161'), ('Support Your Local Gunfighter', 'James Garner', 'film starring', 'P161'), ('Support Your Local Gunfighter', 'Burt Kennedy', 'directed by', 'P57')]","['P161', 'P161', 'P57']",3
976,"Michael Gordon (born 24 October 1983) is an Australian professional rugby league footballer who currently plays for the Parramatta Eels in the National Rugby League. A New South Wales State of Origin and NSW Country representative, he primarily plays at fullback and wing. He previously played for the Penrith Panthers between 2006 and 2012, and Cronulla-Sutherland Sharks between 2013 and 2015.","[('Parramatta Eels', 'National Rugby League', 'league', 'P118'), ('He', 'Penrith Panthers', 'played for', 'P54'), ('He', 'Cronulla-Sutherland', 'played for', 'P54')]","['P118', 'P54', 'P54']",3
977,"Gertrude Mary Denman, Baroness Denman, GBE (née Pearson; 7 November 1884 – 2 June 1954), sometimes known as Trudie, was a British woman active in women's rights issues including the promotion of Women's suffrage in the United Kingdom. She was also the wife of the 3rd Baron Denman, fifth Governor-General of Australia, and she officially named Australia's capital city Canberra in 1913.","[('Australia', 'Canberra', 'capital city', 'P36'), ('Australia', 'Canberra', 'capital', 'P36'), ('Australia', 'Canberra', 'capital city', 'P36'), ('Australia', 'Canberra', 'capital', 'P36')]","['P36', 'P36', 'P36', 'P36']",4
978,"""Mientes"" (English: You Lie) is a Spanish language song by Mexican pop group Camila released as the lead single from their second studio album, Dejarte de Amar released on November 17, 2009 through Sony Music, the song was written by Mario Domm and Mónica Vélez. The song was also part of the soundtrack of Mexican telenovela Corazón Salvaje. The song received two Latin Grammy Awards for Song of the Year and Record of the Year.","[('Mientes', 'Camila', 'group', 'P175'), ('Mientes', 'November 17, 2009', 'released', 'P577'), ('Mientes', 'November 17, 2009', 'released', 'P577'), ('Dejarte de Amar', 'Camila', 'group', 'P175'), ('Dejarte de Amar', 'studio album', 'is a', 'P31')]","['P175', 'P577', 'P577', 'P175', 'P31']",5
979,"The False Faces is a 1919 American silent drama film directed by Irvin Willat from the novel by Louis Joseph Vance and starring Henry B. Walthall as Michael Lanyard, the ""Lone Wolf,"" and Lon Chaney as the villain. A print of the film survives at George Eastman House. Lon Chaney's energetic performance remains an early example of his celebrated work.","[('The False Faces', 'silent', 'is a', 'P31'), ('The False Faces', 'Irvin Willat', 'directed by', 'P57'), ('The False Faces', 'Lon Chaney', 'starring', 'P161')]","['P31', 'P57', 'P161']",3
980,"Anthony Eisley (January 19, 1925 – January 29, 2003) was an American actor best known as one of the detective leads, Tracy Steele, in the ABC/Warner Brothers television series Hawaiian Eye, with costars Robert Conrad, Connie Stevens, and Poncie Ponce.","[('Hawaiian Eye', 'Anthony Eisley', 'actor', 'P161'), ('Hawaiian Eye', 'Robert Conrad', 'actor', 'P161'), ('Hawaiian Eye', 'Connie Stevens', 'actor', 'P161'), ('Hawaiian Eye', 'Poncie Ponce', 'actor', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
981,Melbourne tram route 12 is operated by Yarra Trams on the Melbourne tram network. It operates from Victoria Gardens to St Kilda. It is operated from Southbank depot.,"[('tram', 'Yarra Trams', 'operated by', 'P137'), ('Melbourne tram network', 'Yarra Trams', 'operated by', 'P137')]","['P137', 'P137']",2
982,"Briantspuddle is a small village in the Piddle Valley in Dorset, England, near the villages of Affpuddle and Tolpuddle and about 8 miles (13 km) east of the county town of Dorchester. It forms part of the civil parish of Affpuddle and Turnerspuddle in the non-metropolitan district of Purbeck. The village takes its name from Brian de Turberville, who was lord of the manor during the reign of Edward III. It falls within the Piddle Valley Conservation Area and contains several listed buildings.","[('Affpuddle', 'Dorset', 'town', 'P131'), ('Tolpuddle', 'village', 'is a', 'P31'), ('Dorchester', 'village', 'is a', 'P31')]","['P131', 'P31', 'P31']",3
983,"Alhazred is a 2006 novel by Cthulhu Mythos writer Donald Tyson. The book is a follow-up to Tyson's 2004 ""translation"" of the Necronomicon. Like Tyson's Necronomicon and related works, Alhazred draws heavily from the work of early 20th-century American fiction writer H. P. Lovecraft.","[('Necronomicon', 'Alhazred', 'writer', 'P50'), ('Alhazred', 'Necronomicon', 'work', 'P800'), ('Alhazred', 'Necronomicon', 'works', 'P800')]","['P50', 'P800', 'P800']",3
984,"Raisa Maximovna Gorbacheva (Russian: Раи́са Макси́мовна Горбачёва Raisa Maksimovna Gorbachyova, née Titarenko, Титаре́нко; 5 January 1932 – 20 September 1999) was the wife of Soviet leader Mikhail Gorbachev. She raised funds for the preservation of Russian cultural heritage, fostering of new talent, and treatment programs for children's blood cancer.","[('Raisa', 'Mikhail Gorbachev', 'wife', 'P26'), ('Raisa', 'Mikhail Gorbachev', 'wife', 'P26'), ('Mikhail Gorbachev', 'Raisa', 'wife', 'P26'), ('Mikhail Gorbachev', 'Raisa', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
985,"Tajikistan is divided into Error: Image is invalid or non-existent. 1 The direct translation from Tajik is Kuhistoni Badakhshon Autonoumous Region, but the name translated from Russian are more commonly used in English. Each region is divided into districts (nohiya or rayon), which are further subdivided into jamoats (full name jamoati dehot), and then villages/settlements (deha). Tajikistan has a total of 58 (not including 4 districts of the capital city Dushanbe) districts.","[('Tajikistan', 'Dushanbe', 'capital city', 'P36'), ('Tajikistan', 'Dushanbe', 'capital', 'P36'), ('Dushanbe', 'Tajikistan', 'city', 'P131')]","['P36', 'P36', 'P131']",3
986,"Mehboob Khan (born Mehboob Khan Ramzan Khan; 9 September 1907 – 28 May 1964) was a pioneer, producer-director of Hindi cinema, best known for directing the social epic Mother India (1957), which won the Filmfare Awards for Best Film and Best Director and was a nominee for the Academy Award for Best Foreign Language Film. He set up his production company, Mehboob Productions, and later a film studio, the Mehboob Studios in Bandra, Mumbai in 1954.","[('Mehboob Khan', 'Best Director', 'nominee for', 'P1411'), ('Mehboob Khan', 'Best Foreign Language Film', 'nominee for', 'P1411'), ('Mehboob Khan', 'Best Director', 'nominee for', 'P1411'), ('Mehboob Khan', 'Best Foreign Language Film', 'nominee for', 'P1411'), ('Mother India', 'Mehboob Khan', 'director', 'P57'), ('Mother India', 'Mehboob Khan', 'producer', 'P162'), ('Mother India', 'Mehboob Khan', 'director', 'P57'), ('Mother India', 'Mehboob Khan', 'producer', 'P162'), ('Mother India', 'Best Foreign Language Film', 'nominee for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411', 'P57', 'P162', 'P57', 'P162', 'P1411']",9
987,"John ""Johnny"" Hill (born 1876 and died October 1922) was a Negro Leagues Third baseman and Shortstop for several years before the founding of the first Negro National League. He played for the Cuban X-Giants at the age of 27, moved to the Philadelphia Giants for a couple years, then moved back to the X-Giants where he remained for a big part of his career. He died in Philadelphia, Pennsylvania in 1922, at the age of 46.","[('He', 'Cuban X-Giants', 'played for', 'P54'), ('He', 'Philadelphia Giants', 'played for', 'P54'), ('He', 'Philadelphia, Pennsylvania', 'died in', 'P20')]","['P54', 'P54', 'P20']",3
988,"The Bhopal–Gwalior Intercity Express is a superfast inter-city .train service which runs between Bhopal Junction railway station of Bhopal City, the capital of Madhya Pradesh and Gwalior Junction railway station in north Madhya Pradesh.","[('Bhopal Junction', 'railway station', 'is a', 'P31'), ('Bhopal Junction', 'railway station', 'is a', 'P31'), ('Madhya Pradesh', 'Bhopal City', 'capital', 'P36'), ('Madhya Pradesh', 'Bhopal City', 'capital', 'P36')]","['P31', 'P31', 'P36', 'P36']",4
989,"The Last Sunset is a 1961 western movie starring Rock Hudson, Kirk Douglas, and Dorothy Malone, and was directed by Robert Aldrich. The film was released by Universal Studios, shot in Eastman color. The screenplay by Dalton Trumbo was adapted from Howard Rigsby's novel Sundown at Crazy Horse. The supporting cast includes Joseph Cotten, Carol Lynley, Neville Brand and Jack Elam.","[('The Last Sunset', 'Kirk Douglas', 'starring', 'P161'), ('The Last Sunset', 'Dorothy Malone', 'starring', 'P161'), ('The Last Sunset', 'Robert Aldrich', 'directed by', 'P57')]","['P161', 'P161', 'P57']",3
