,text,target,labels,lens
360,"Constantine Ypsilantis (Greek: Κωνσταντίνος Υψηλάντης, Konstantinos Ypsilantis; Romanian: Constantin Ipsilanti; 1760–1816), was the son of Alexander Ypsilanti, a key member of an important Phanariote family, Grand dragoman of the Porte (1796–99), hospodar of Moldavia (1799–1802) and Walachia (1802–06), and a Prince through marriage to the daughter of Alexandru Callimachi.","[('Constantine Ypsilantis', 'Alexander Ypsilanti', 'daughter', 'P40'), ('Constantine Ypsilantis', 'Alexander Ypsilanti', 'son', 'P40'), ('Constantin Ipsilanti', 'Alexander Ypsilanti', 'daughter', 'P40'), ('Constantin Ipsilanti', 'Alexander Ypsilanti', 'son', 'P40')]","['P40', 'P40', 'P40', 'P40']",4
361,"Catch That Kid is a 2004 American adventure comedy film directed by Bart Freundlich and starring Kristen Stewart, Corbin Bleu, Max Thieriot, Jennifer Beals, and Sam Robards. It is a remake of the Danish blockbuster Klatretøsen (2002). The movie's working titles were Mission Without Permission (also the film's UK title as well as part of one of the taglines), Catch That Girl, and Catch That Kid!","[('Catch That Kid', 'Bart Freundlich', 'directed by', 'P57'), ('Catch That Kid', 'Kristen Stewart', 'starring', 'P161'), ('Catch That Kid', 'Corbin Bleu', 'starring', 'P161'), ('Catch That Kid', 'Max Thieriot', 'starring', 'P161'), ('Catch That Kid', 'Jennifer Beals', 'starring', 'P161'), ('Catch That Kid', 'Sam Robards', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P161']",6
362,"Hrazdan (Armenian: Հրազդան, formerly Akhta), is a town in Armenia and the capital of the Kotayk Province, located 45 kilometres (28 miles) northeast of the capital Yerevan. As of the 2011 census, the population of the town is 41,875. It has lost a significant number of inhabitants since the 1989 census reported 59,000 people. During the Soviet period, Hrazdan was one of the highly industrialized centres of the Armenian SSR.","[('Armenia', 'Yerevan', 'capital', 'P36'), ('Armenia', 'Yerevan', 'capital', 'P36'), ('Kotayk Province', 'Armenia', 'town', 'P131'), ('Yerevan', 'Armenia', 'town', 'P131')]","['P36', 'P36', 'P131', 'P131']",4
363,"Dve Viski (Russian: Две виски) is a rural locality (a selo) in Pokhodsky Rural Okrug of Nizhnekolymsky District in the Sakha Republic, Russia, located 105 kilometers (65 mi) from Chersky, the administrative center of the district and 60 kilometers (37 mi) from Pokhodsk. Its population as of the 2010 Census was 0, the same as recorded during the 2002 Census. The name Viski means channel in Yakut, and has nothing to do with Whisky (Виски in Russian).","[('Nizhnekolymsky District', 'Sakha Republic', 'locality', 'P131'), ('Sakha Republic', 'Russian', 'locality', 'P131'), ('Sakha Republic', 'Russia', 'locality', 'P131')]","['P131', 'P131', 'P131']",3
364,"The Gombe Emirate is a traditional state in Nigeria that roughly corresponds in area to the modern Gombe State.Gombe state also contains the emirates of Dukku, Deba, Akko, Yamaltu, Pindiga, Nafada and Funakaye. The current Emir of Gombe is Alhaji Abubakar Shehu Abubakar III, who acceded on June 6, 2014. The late Emir of Gombe, Alhaji Shehu Usman Abubakar, had been Emir since August 1984.","[('Nigeria', 'Gombe', 'contains', 'P150'), ('Gombe', 'Nigeria', 'state', 'P17'), ('Gombe', 'Nigeria', 'state', 'P17')]","['P150', 'P17', 'P17']",3
365,"Two Weeks Notice is a 2002 romantic comedy film starring Hugh Grant and Sandra Bullock from Warner Bros. Pictures. The film was written and directed by Marc Lawrence. Although critical response was mixed, the film received a successful box office run, both in the United States and globally.","[('Two Weeks Notice', 'Hugh Grant', 'starring', 'P161'), ('Two Weeks Notice', 'Hugh Grant', 'film starring', 'P161'), ('Two Weeks Notice', 'Sandra Bullock', 'starring', 'P161'), ('Two Weeks Notice', 'Sandra Bullock', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
366,"Ilduara Mendes (died 1028) was a Countess of Portugal, the daughter of Mendo Gonçalves. She ruled with her husband Nuno Alvites, and following his death, on behalf of their son and heir Mendo Nunes.","[('Nuno Alvites', 'Mendo Nunes', 'son', 'P40'), ('She', 'Nuno Alvites', 'husband', 'P26'), ('She', 'Mendo Nunes', 'son', 'P40')]","['P40', 'P26', 'P40']",3
367,"Paul Milliet (14 February 1855 - 21 November 1924) was a French dramatist and librettist of the Parisian Belle Époque. Milliet was born in Rio de Janeiro. His opera librettos include Jules Massenet's Hérodiade (1881) and Werther (1892), Alfred Bruneau's Kérim (1887), Spyridon Samaras's La biondinetta (1903), Mademoiselle de Belle Isle (1905) and Rhea (1908) and Camille Erlanger's Forfaiture (1921). He was married to soprano Ada Adini. He died in Paris.","[('Ada Adini', 'He', 'married to', 'P26'), ('He', 'Ada Adini', 'married to', 'P26'), ('He', 'Paris', 'died in', 'P20')]","['P26', 'P26', 'P20']",3
368,Giridhari Yadav (born 14 April 1961) is an indian politician. Who is currently a member of the Legislative Assembly of Bihar of India. He represents the Belhar constituency of Bihar and is a member of the Janata Dal (United) (JDU) political party. He has been elected twice into the Lok sabha and thrice in Bihar Vidhan Sabha. While he was in RJD he won both of his Lok sabha elections and one of his Bihar Vidhan Sabha election.,"[('Janata Dal', 'political party', 'is a', 'P31'), ('JDU', 'political party', 'is a', 'P31'), ('He', 'JDU', 'political party', 'P102')]","['P31', 'P31', 'P102']",3
369,"James Haven (born James Haven Voight; May 11, 1973) is an American actor and producer. He is the son of actors Jon Voight and Marcheline Bertrand, and the older brother of actress Angelina Jolie.","[('Jon Voight', 'Angelina Jolie', 'son', 'P40'), ('Jon Voight', 'He', 'son', 'P40'), ('Marcheline Bertrand', 'Angelina Jolie', 'son', 'P40'), ('Marcheline Bertrand', 'He', 'son', 'P40')]","['P40', 'P40', 'P40', 'P40']",4
370,"Cotton Mary is a 1999 film directed by Ismail Merchant, best known as the producer half of Merchant Ivory and Madhur Jaffrey, actress and author of cookery books. It was filmed in India.","[('Cotton Mary', 'Ismail Merchant', 'directed by', 'P57'), ('Cotton Mary', 'Madhur Jaffrey', 'directed by', 'P57'), ('Cotton Mary', 'Madhur Jaffrey', 'actress', 'P161')]","['P57', 'P57', 'P161']",3
371,"Sept hommes et une garce (English: Seven Guys and one slut) is a French adventure film from 1967. It was directed by Bernard Borderie, written by Bernard Borderie and Mireille de Tissot, starring Jean Marais and Marilù Tolo. The film was known under the title Seven Guys and a Gal (USA), La primula rosa (Italy), Sieben Männer und eine Frau (West Germany), 7 Homens e Uma Mulher (Portugal), ""7 Mann und ein Luder"" (Austria).","[('It', 'Bernard Borderie', 'directed by', 'P57'), ('It', 'Bernard Borderie', 'directed by', 'P57'), ('It', 'Jean Marais', 'starring', 'P161')]","['P57', 'P57', 'P161']",3
372,"La Plata Airport (Spanish: Aeropuerto de La Plata) (IATA: LPG, ICAO: SADL) is an airport serving La Plata, the capital city of the Buenos Aires Province, Argentina. It is located 5 kilometres (3.1 mi) southeast of the centre of the city, and has a 60-square-metre (650 sq ft) terminal.","[('Buenos Aires Province', 'La Plata', 'capital city', 'P36'), ('Buenos Aires Province', 'La Plata', 'capital', 'P36'), ('Buenos Aires Province', 'La Plata', 'capital city', 'P36'), ('Buenos Aires Province', 'La Plata', 'capital', 'P36'), ('Buenos Aires Province', 'Argentina', 'city', 'P131')]","['P36', 'P36', 'P36', 'P36', 'P131']",5
373,"Mudyl (Russian: Мудыль) is a river in Perm Krai, Russia, a left tributary of the Kolva River, which in turn is a tributary of the Vishera River. The river is 33 kilometres (21 mi) long. It flows into the Kolva River 20 kilometres (12 mi) from Kolva's mouth.","[('Kolva River', 'river', 'is a', 'P31'), ('Kolva River', 'river', 'is a', 'P31'), ('Kolva River', 'Vishera River', 'tributary of', 'P403'), ('Kolva River', 'Vishera River', 'tributary of', 'P403'), ('Vishera River', 'river', 'is a', 'P31'), ('Vishera River', 'river', 'is a', 'P31'), ('Vishera River', 'Kolva River', 'tributary', 'P974'), ('Vishera River', 'Kolva River', 'tributary', 'P974')]","['P31', 'P31', 'P403', 'P403', 'P31', 'P31', 'P974', 'P974']",8
374,"Panniyampilly Krishnankuty Warrier (born 5 June 1921), popularly known as P. K. Warrier, is an Indian Ayurvedic physician. He was born in Kottakkal, Malappuram district in the state of Kerala, India. He is the chief Physician and Managing trustee of Arya Vaidya Sala","[('Kottakkal', 'India', 'state', 'P17'), ('Malappuram district', 'India', 'state', 'P17'), ('Kerala', 'India', 'state', 'P17'), ('He', 'Kottakkal', 'born in', 'P19')]","['P17', 'P17', 'P17', 'P19']",4
375,"Radhikabai (4 July 1745 – 29 November 1798) was the daughter of Sardar Gupte of Nashik, Maharashtra, India, a Tipnis (secretary) of Baji Rao I and later Raghunathrao. She was the niece of Parvatibai, wife of Sadashivrao Bhau, and was emotionally attached to her.","[('Baji Rao I', 'Raghunathrao', 'daughter', 'P40'), ('Parvatibai', 'Sadashivrao Bhau', 'wife', 'P26'), ('Sadashivrao Bhau', 'Parvatibai', 'wife', 'P26')]","['P40', 'P26', 'P26']",3
376,"Callaway is a city in Becker County, Minnesota, USA, approximately 11 miles from the county seat, Detroit Lakes, Minnesota. The population was 234 at the 2010 census. Callaway is often associated with a nearby town, Richwood, Minnesota.","[('Becker County', 'Minnesota', 'city', 'P131'), ('Becker County', 'Detroit Lakes, Minnesota', 'county seat', 'P36'), ('Minnesota', 'USA', 'city', 'P131'), ('Detroit Lakes, Minnesota', 'Becker County', 'city', 'P131')]","['P131', 'P36', 'P131', 'P131']",4
377,"Tommot (Russian: Томмо́т; Yakut: Томмот) is a town in Aldansky District of the Sakha Republic, Russia, located on the Aldan River (a right-hand tributary of the Lena) 390 kilometers (240 mi) southwest of Yakutsk, the capital of the republic, and 70 kilometers (43 mi) southwest of Aldan, the administrative center of the district. As of the 2010 Census, its population was 8,057.","[('Aldansky District', 'Sakha Republic', 'town', 'P131'), ('Sakha Republic', 'Russia', 'town', 'P131'), ('Sakha Republic', 'Yakutsk', 'capital', 'P36'), ('Sakha Republic', 'republic', 'is a', 'P31'), ('Aldan River', 'Lena', 'tributary of', 'P403'), ('Lena', 'Aldan River', 'tributary', 'P974'), ('Lena', 'Aldan', 'tributary', 'P974'), ('Yakutsk', 'Sakha Republic', 'town', 'P131'), ('Aldan', 'Lena', 'tributary of', 'P403')]","['P131', 'P131', 'P36', 'P31', 'P403', 'P974', 'P974', 'P131', 'P403']",9
378,"Gammel Strand (English: Old Beach) is a street and public square in central Copenhagen, Denmark. On the south side it borders on the Slotsholmens Canal while the north side is lined by a row of brightly coloured houses from the 18th and 19th century. Across the canal, Thorvaldsens Museum and Christiansborg Palace are seen on the island Slotsholmen. The art gallery Kunstforeningen and the Ministry of Culture are the most notable institutions facing the street.","[('Gammel Strand', 'public square', 'is a', 'P31'), ('Thorvaldsens Museum', 'Slotsholmen', 'island', 'P706'), ('Christiansborg Palace', 'Slotsholmen', 'island', 'P706')]","['P31', 'P706', 'P706']",3
379,"Hollywood Party, also known under its working title of Hollywood Revue of 1933 and Star Spangled Banquet, is a 1934 American Pre-Code musical film starring Laurel and Hardy, Jimmy Durante, Lupe Vélez and Mickey Mouse (voiced by an uncredited Walt Disney). It was distributed by Metro-Goldwyn-Mayer. The film is notable for several disconnected sequences that have little connection with each other. Each sequence featured a different star with a separate scriptwriter and director assigned.","[('Hollywood Party', 'Jimmy Durante', 'starring', 'P161'), ('Hollywood Party', 'Jimmy Durante', 'film starring', 'P161'), ('Hollywood Party', 'Walt Disney', 'starring', 'P161'), ('Hollywood Party', 'Walt Disney', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
380,"Plectrude (or Plectrudis) (died 717) was the consort of Pepin of Herstal, the mayor of the palace and duke of the Franks, from about 670. She was the daughter of Hugobert, seneschal of Clovis IV, and Irmina of Oeren. She was the regent of Neustria during the minority of her grandson Theudoald from 714 until 716.","[('Plectrude', 'Pepin', 'consort', 'P26'), ('Plectrudis', 'Pepin', 'consort', 'P26'), ('Pepin', 'Plectrude', 'consort', 'P26'), ('Pepin', 'Plectrudis', 'consort', 'P26'), ('Hugobert', 'She', 'daughter', 'P40')]","['P26', 'P26', 'P26', 'P26', 'P40']",5
381,"La Plata City Hall is the executive seat of government of the city of La Plata, the capital of Buenos Aires Province, Argentina.","[('Buenos Aires Province', 'La Plata', 'capital', 'P36'), ('Buenos Aires Province', 'La Plata', 'capital', 'P36'), ('Buenos Aires Province', 'Argentina', 'city', 'P131')]","['P36', 'P36', 'P131']",3
382,"Akabane Station (赤羽駅 Akabane-eki) is a railway station in Kita, Tokyo, Japan, operated by the East Japan Railway Company (JR East).","[('Akabane Station', 'railway station', 'is a', 'P31'), ('Akabane Station', 'East Japan Railway Company', 'operated by', 'P137'), ('Akabane Station', 'JR East', 'operated by', 'P137')]","['P31', 'P137', 'P137']",3
383,"Adam D'Angelo is the chief executive officer and co-founder of Quora, an online knowledge market based in Mountain View, California. He was chief technology officer of Facebook, and also served as its vice president of engineering. He left Facebook in 2008. In June 2009, he started Quora with Charlie Cheever, another early Facebook employee.","[('Quora', ""Adam D'Angelo"", 'founder', 'P112')]",['P112'],1
384,"Caruthersville is a city in and the county seat of Pemiscot County, Missouri, United States, located along the Mississippi River in the Bootheel region of the state's far southeast. The population was 6,168, according to the 2010 Census.","[('Caruthersville', 'Pemiscot County, Missouri', 'city', 'P131'), ('Caruthersville', 'United States', 'state', 'P17'), ('Pemiscot County, Missouri', 'Caruthersville', 'county seat', 'P36'), ('Pemiscot County, Missouri', 'United States', 'state', 'P17'), ('Mississippi River', 'United States', 'state', 'P17')]","['P131', 'P17', 'P36', 'P17', 'P17']",5
385,"Peter Moffatt (15 April 1922 – 21 October 2007) was an English television director. His work includes Crane (1963), All Creatures Great and Small (1978) and The Gentle Touch (1980). He also directed the BBC science fiction television series Doctor Who serials State of Decay (1980), The Visitation (1982), Mawdryn Undead (1983), The Five Doctors (1983) The Twin Dilemma (1984) and The Two Doctors (1985).","[('The Visitation', 'Doctor Who', 'series', 'P179'), ('Mawdryn Undead', 'Doctor Who', 'series', 'P179'), ('The Five Doctors', 'Doctor Who', 'series', 'P179'), ('The Twin Dilemma', 'Doctor Who', 'series', 'P179'), ('The Two Doctors', 'Doctor Who', 'series', 'P179')]","['P179', 'P179', 'P179', 'P179', 'P179']",5
386,"Zengzi (Chinese: 曾子; literally: ""Master Zeng"", 505–435 BC), born Zeng Shen or Zeng Can (曾參), courtesy name Ziyu (子輿), was an influential Chinese philosopher and disciple of Confucius. He later taught Zisi (Kong Ji), the grandson of Confucius, who was in turn the teacher of Mencius, thus beginning a line of transmitters of orthodox Confucian traditions. He is revered as one of the Four Sages of Confucianism.","[('Zengzi', 'Confucius', 'disciple of', 'P1066'), ('Zeng Shen', 'Confucius', 'disciple of', 'P1066'), ('Kong Ji', 'He', 'teacher', 'P1066'), ('Mencius', 'Kong Ji', 'teacher', 'P1066'), ('He', 'Confucius', 'teacher', 'P1066'), ('He', 'Confucian', 'teacher', 'P1066')]","['P1066', 'P1066', 'P1066', 'P1066', 'P1066', 'P1066']",6
387,"The Passionate Plumber is a 1932 American Pre-Code comedy film directed by Edward Sedgwick and starring Buster Keaton, Jimmy Durante and Irene Purcell. The screenplay by Laurence E. Johnson and Ralph Spence is based on the play Dans sa candeur naïve by Jacques Deval. It is the second screen adaptation of the play, following the 1928 silent film The Cardboard Lover. It later was remade in 1942 as Her Cardboard Lover.","[('The Passionate Plumber', 'Edward Sedgwick', 'directed by', 'P57'), ('The Passionate Plumber', 'Buster Keaton', 'starring', 'P161'), ('The Passionate Plumber', 'Jimmy Durante', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
388,"This is a list of video games published by Bethesda Softworks, a video game developer and publisher in the United States. Bethesda Softworks is a subsidiary of ZeniMax Media and has published video games since 1986.","[('Bethesda Softworks', 'video game developer', 'is a', 'P31'), ('Bethesda Softworks', 'publisher', 'is a', 'P31'), ('Bethesda Softworks', 'ZeniMax Media', 'subsidiary of', 'P749')]","['P31', 'P31', 'P749']",3
389,"Rough Magic is a 1995 comedy film directed by Clare Peploe, starring Bridget Fonda and Russell Crowe. It was based on a novel by James Hadley Chase called Miss Shumway Waves A Wand, with the screenplay written by Robert Mundi, William Brookfield, and Clare Peploe.","[('Rough Magic', 'Clare Peploe', 'directed by', 'P57'), ('Rough Magic', 'Bridget Fonda', 'starring', 'P161'), ('Rough Magic', 'Russell Crowe', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
390,"Iginio Straffi (born 30 May 1965) is an Italian animation director, most famous for being the founder and CEO of Rainbow S.r.l., as well as the creator of its most famous product, the Winx Club series.","[('Rainbow S.r.l.', 'Iginio Straffi', 'founder', 'P112'), ('Winx Club', 'Iginio Straffi', 'director', 'P57'), ('Winx Club', 'Iginio Straffi', 'creator', 'P170')]","['P112', 'P57', 'P170']",3
391,"The Egmond or Egmont family is named after the Dutch town of Egmond, province of Noord Holland, and played an important role in the Netherlands during the Middle Ages. The family is extinct.","[('Egmont', 'Egmond', 'named after', 'P138'), ('Egmont', 'Egmond', 'named after', 'P138'), ('Noord Holland', 'Netherlands', 'town', 'P131')]","['P138', 'P138', 'P131']",3
392,"Norodom Sihamoni (Khmer: នរោត្តម សីហមុនី; born 14 May 1953) became the King of Cambodia on 14 October 2004. He is the eldest son of Norodom Sihanouk and his second wife Norodom Monineath. He was Cambodia's ambassador to UNESCO and named by a nine-member throne council to become the next king after his father Norodom Sihanouk abdicated in 2004. Before ascending the throne, Sihamoni was best known for his work as a cultural ambassador in Europe and as a classical dance instructor.","[('Norodom Sihanouk', 'Norodom Monineath', 'wife', 'P26'), ('Norodom Sihanouk', 'He', 'son', 'P40'), ('Norodom Monineath', 'Norodom Sihanouk', 'wife', 'P26'), ('Norodom Monineath', 'He', 'son', 'P40'), ('He', 'Norodom Sihanouk', 'father', 'P22')]","['P26', 'P40', 'P26', 'P40', 'P22']",5
393,"The 1992 United States Senate election in Hawaii took place on November 3, 1992 alongside other elections to the United States Senate in other states as well as elections to the United States House of Representatives and various state and local elections. Incumbent Democrat U.S. Senator Daniel Inouye won re-election to a sixth term.","[('United States Senate', 'United States', 'state', 'P17'), ('Hawaii', 'United States', 'state', 'P17'), ('United States Senate', 'United States', 'state', 'P17')]","['P17', 'P17', 'P17']",3
394,"The Mausoleum of Momine Khatun (or Mu'mine Khatun) is located in Nakhchivan City, the capital of the Nakhchivan Autonomous Republic in Azerbaijan. The mausoleums of Nakhichevan was nominated for List of World Heritage Sites, UNESCO in 1998 by Gulnara Mehmandarova — president of Azerbaijan Committee of ICOMOS—International Council on Monuments and Sites .","[('Nakhchivan City', 'Nakhchivan Autonomous Republic', 'is located in', 'P131'), ('Nakhchivan Autonomous Republic', 'Nakhchivan City', 'capital', 'P36'), ('Nakhchivan Autonomous Republic', 'Azerbaijan', 'is located in', 'P131')]","['P131', 'P36', 'P131']",3
395,"Wild Flag were an American four-piece indie rock/post-punk supergroup based in Portland, Oregon and Washington, D.C.. The group consisted of Carrie Brownstein (vocals, guitar), Mary Timony (vocals, guitar), Rebecca Cole (keyboards, backing vocals) and Janet Weiss (drums, backing vocals), who are ex-members of the groups Sleater-Kinney, Helium and The Minders.","[('Wild Flag', 'Carrie Brownstein', 'members', 'P527'), ('Sleater-Kinney', 'Carrie Brownstein', 'members', 'P527'), ('Sleater-Kinney', 'Janet Weiss', 'members', 'P527')]","['P527', 'P527', 'P527']",3
396,"Veera (born as Veerabahu) is an Indian film actor who has appeared in Tamil language films. Closely associated with director Gautham Menon, Veera has worked previously as Menon's assistant in the film Vaaranam Aayiram, before making his debut in the director's experimental thriller Nadunisi Naaygal (2011).","[('Vaaranam Aayiram', 'Gautham Menon', 'director', 'P57'), ('Vaaranam Aayiram', 'Gautham Menon', 'director', 'P57'), ('Nadunisi Naaygal', 'Gautham Menon', 'director', 'P57'), ('Nadunisi Naaygal', 'Gautham Menon', 'director', 'P57')]","['P57', 'P57', 'P57', 'P57']",4
397,"Arada is one of the 10 subcities of Addis Ababa, the capital of Ethiopia. As of 2011 its population was of 225,999.","[('Ethiopia', '10 subcities', 'capital', 'P36'), ('Ethiopia', 'Addis Ababa', 'capital', 'P36')]","['P36', 'P36']",2
398,"The Palinkopf (also spelled Paliner Kopf) (2,864 m) is a mountain of the Samnaun Alps, located on the border between Switzerland and Austria. It lies west of Samnaun and is part of the Samnaun-Ischgl ski area.","[('Switzerland', 'Austria', 'border', 'P47'), ('Austria', 'Switzerland', 'border', 'P47'), ('It', 'Samnaun', 'part of', 'P361')]","['P47', 'P47', 'P361']",3
399,"Coshocton /kəˈʃɒktən/is a city in and the county seat of Coshocton County, Ohio, United States. The population was 11,216 at the 2010 census. The Walhonding River and the Tuscarawas River meet in Coshocton to form the Muskingum River. Coshocton contains Roscoe Village, a restored town of the canal era, located next to the former Ohio and Erie Canal. A heritage tourist attraction, it showcases the area's unique canal history.","[('Coshocton', 'Ohio', 'city', 'P131'), ('Coshocton County', 'Ohio', 'city', 'P131'), ('Ohio', 'United States', 'city', 'P131'), ('Coshocton', 'Ohio', 'town', 'P131')]","['P131', 'P131', 'P131', 'P131']",4
400,"Personal Affair is a 1953 British drama film directed by Anthony Pelissier and starring Gene Tierney, Leo Genn, and Glynis Johns. It was made at Pinewood Studios by Two Cities Films.","[('Personal Affair', 'Anthony Pelissier', 'directed by', 'P57'), ('Personal Affair', 'Gene Tierney', 'starring', 'P161'), ('Personal Affair', 'Leo Genn', 'starring', 'P161'), ('Personal Affair', 'Glynis Johns', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
401,"Habsburg Castle (German: Schloss Habsburg) is a medieval fortress located in Habsburg, Switzerland in the canton of Aargau, near the Aar River. At the time of its construction, the location was part of the Duchy of Swabia. Habsburg Castle is the originating seat of the House of Habsburg, which became one of the leading imperial and royal dynasties in Europe. It is listed as a Swiss heritage site of national significance.","[('Habsburg Castle', 'Habsburg, Switzerland', 'located in', 'P276'), ('Habsburg', 'Habsburg, Switzerland', 'located in', 'P276'), ('Aargau', 'canton', 'is a', 'P31')]","['P276', 'P276', 'P31']",3
402,"Li Huaiyuan (李懷遠) (died 706), courtesy name Guangde (廣德), formally Duke Cheng of Zhao Commandery (趙郡成公), was an official of the Chinese dynasty Tang Dynasty and Wu Zetian's Zhou Dynasty, serving twice as chancellor during the reigns of Wu Zetian and her son Emperor Zhongzong.","[('Wu Zetian', 'Emperor Zhongzong', 'son', 'P40'), ('Zhou Dynasty', 'Emperor Zhongzong', 'son', 'P40'), ('Wu Zetian', 'Emperor Zhongzong', 'son', 'P40')]","['P40', 'P40', 'P40']",3
403,"Susan Landau Finch, born Susan Meredith Landau, is a film producer, writer, and director. She is also known as Susan Landau, Susan Landau Finch, and Susie Landau Finch. She is the daughter of Martin Landau and Barbara Bain, the sister of Juliet Landau, and the wife of Roy Finch. She has an independent film company called Wildwell Films based in Los Angeles. She teaches acting to directors at Chapman University and is on the board of the Blank Theatre.","[('Martin Landau', 'Barbara Bain', 'wife', 'P26'), ('Martin Landau', 'Juliet Landau', 'daughter', 'P40'), ('Martin Landau', 'She', 'daughter', 'P40'), ('Barbara Bain', 'Martin Landau', 'wife', 'P26'), ('Barbara Bain', 'Juliet Landau', 'daughter', 'P40'), ('Barbara Bain', 'She', 'daughter', 'P40')]","['P26', 'P40', 'P40', 'P26', 'P40', 'P40']",6
404,"Kanazawa (金沢市 Kanazawa-shi) is the capital city of Ishikawa Prefecture, Japan.","[('Kanazawa', 'Ishikawa', 'city', 'P131'), ('Ishikawa', 'Kanazawa', 'capital city', 'P36'), ('Ishikawa', 'Kanazawa', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
405,"Micheal Yoshihide Nakamura (マイケル中村 Maikeru Nakamura, born September 6, 1976) is a Japanese former professional baseball pitcher. He played for the Minnesota Twins and Toronto Blue Jays of Major League Baseball (MLB), and the Hokkaido Nippon Ham Fighters, Yomiuri Giants, and Saitama Seibu Lions of Nippon Professional Baseball (NPB). He was educated at The Knox School and Wesley College, Melbourne.","[('He', 'Minnesota Twins', 'played for', 'P54'), ('He', 'Toronto Blue Jays', 'played for', 'P54'), ('He', 'Wesley College, Melbourne', 'educated at', 'P69')]","['P54', 'P54', 'P69']",3
406,"The railway between Duri and Tangerang is a railway connecting Tangerang to Jakarta, the capital city of Indonesia. It was constructed during the Dutch colonial age, as a branch line from the Jakarta Kota-Anyer Kidul railway.","[('Jakarta', 'Indonesia', 'city', 'P131'), ('Indonesia', 'Jakarta', 'capital city', 'P36'), ('Indonesia', 'Jakarta', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
407,"Jarvis Mills (born September 11, 1983), better known by his stage name Jae Millz, is an American rapper from Harlem, New York, who is signed to Lil Wayne's record label Young Money Entertainment and Cash Money Records. His debut major label studio album, titled Nothing Is Promised is scheduled for a 2015 release. Millz is known for participating in and a number of legendary rap battles with MCs such as Murda Mook, E Ness, 40 Cal. and JR Writer among others.","[('Jae Millz', 'Young Money Entertainment', 'record label', 'P264'), ('Jae Millz', 'Young Money Entertainment', 'label', 'P264'), ('Lil Wayne', 'Young Money Entertainment', 'record label', 'P264'), ('Lil Wayne', 'Young Money Entertainment', 'label', 'P264'), ('Young Money Entertainment', 'record label', 'is an', 'P31'), ('Cash Money Records', 'record label', 'is an', 'P31')]","['P264', 'P264', 'P264', 'P264', 'P31', 'P31']",6
408,"Seconda B is a 1934 Italian comedy film directed by Goffredo Alessandrini and starring Sergio Tofano, Dina Perbellini and María Denis. It was screened at the Venice Film Festival where it was awarded a prize. It started a trend for ""schoolgirl comedies"" during the Fascist era, targeted primarily at girls and young woman audiences. The title itself refers to a school class. The film is set in the early 1910s.","[('Seconda B', 'Goffredo Alessandrini', 'directed by', 'P57'), ('Seconda B', 'Sergio Tofano', 'starring', 'P161'), ('Seconda B', 'Dina Perbellini', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
409,"In interbellum Poland, Warsaw was not only the capital of the Warszawa Voivodeship, but also it was a voivodeship itself, called “Miasto stoleczne Warszawa” (“The Capital City of Warsaw”). With the area of 141 km2. (134 km² of the four counties' area, plus 7 km² of the Vistula river) and population of 1 179 500 (as for 1931) it was considered a separate unit, just like any other voivodeship.","[('interbellum Poland', 'Warsaw', 'capital', 'P36'), ('interbellum Poland', 'Warszawa', 'capital', 'P36'), ('interbellum Poland', 'Warsaw', 'capital', 'P36')]","['P36', 'P36', 'P36']",3
410,"Rhinoceros was a 1960 production of Eugène Ionesco's surrealist play of the same name, which had been written the year before. It was the first English-language production of the play, starred future husband-and-wife team Laurence Olivier and Joan Plowright, and was directed by Orson Welles. Olivier also co-produced the play, which was Welles's last work as a theatre director.","[('Laurence Olivier', 'Joan Plowright', 'husband', 'P26'), ('Laurence Olivier', 'Joan Plowright', 'wife', 'P26'), ('Joan Plowright', 'Laurence Olivier', 'husband', 'P26'), ('Joan Plowright', 'Laurence Olivier', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
411,"Baramati Airport is located in Pune district of Maharashtra state in India. This Airstrip was constructed by MIDC in 1996, at a distance of 12 km from Baramati city/ Baramati railway station.It is currently being used for General aviation and pilot training.","[('Baramati Airport', 'India', 'state', 'P17'), ('Pune district', 'Maharashtra', 'is located in', 'P131'), ('Pune district', 'India', 'state', 'P17'), ('Maharashtra', 'India', 'state', 'P17'), ('Maharashtra', 'India', 'is located in', 'P131')]","['P17', 'P131', 'P17', 'P17', 'P131']",5
